trajectory_id,timestamp,id,type,x,y,car_side_id,road_side_id
100117,1654572839.3,100117,BICYCLE,417676.280859092,4731200.21109926,100117,-1
100117,1654572839.4,100117,BICYCLE,417676.280404816,4731200.20149997,100117,-1
100117,1654572839.5,100117,BICYCLE,417676.267199029,4731200.17698588,100117,-1
100117,1654572839.6,100117,BICYCLE,417676.262609104,4731200.26153337,100117,-1
100117,1654572839.7,100117,BICYCLE,417676.240439855,4731200.15125892,100117,-1
100117,1654572839.8,100117,BICYCLE,417676.281563741,4731200.13632358,100117,-1
100117,1654572839.9,100117,BICYCLE,417676.241169546,4731200.09678203,100117,-1
100118,1654572836.5,100118,BICYCLE,417670.912756378,4731211.23634169,100118,-1
100118,1654572836.6,100118,BICYCLE,417671.013289776,4731210.98562341,100118,-1
100118,1654572836.7,100118,BICYCLE,417671.266039467,4731210.7970317,100118,-1
100118,1654572836.8,100118,BICYCLE,417671.368205831,4731210.49501732,100118,-1
100118,1654572836.9,100118,BICYCLE,417671.400167953,4731210.28627568,100118,-1
100118,1654572837.0,100118,BICYCLE,417671.427492292,4731210.36297485,100118,-1
100118,1654572837.1,100118,BICYCLE,417671.536903385,4731210.2597831,100118,-1
100118,1654572837.2,100118,BICYCLE,417671.621234304,4731210.14380453,100118,-1
100118,1654572837.3,100118,BICYCLE,417671.770260209,4731210.03461514,100118,-1
100118,1654572837.5,100118,BICYCLE,417669.207183341,4731210.5880689,100118,-1
100118,1654572837.6,100118,BICYCLE,417671.786085538,4731209.75317046,100118,-1
100118,1654572837.7,100118,BICYCLE,417671.896337703,4731209.72317552,100118,-1
100118,1654572837.8,100118,BICYCLE,417669.150142532,4731210.39280119,100118,-1
100118,1654572837.9,100118,BICYCLE,417669.095560371,4731210.66453409,100118,-1
100118,1654572838.0,100118,BICYCLE,417669.099960542,4731210.64203826,100118,-1
100118,1654572838.1,100118,BICYCLE,417669.101032166,4731210.62499913,100118,-1
100118,1654572838.2,100118,BICYCLE,417669.10418756,4731210.63937788,100118,-1
100118,1654572838.3,100118,BICYCLE,417673.510322055,4731207.42526785,100118,-1
100118,1654572838.5,100118,BICYCLE,417673.014575972,4731208.03118782,100118,-1
100119,1654572836.6,100119,BICYCLE,417683.155730345,4731188.67497845,100119,-1
100119,1654572836.7,100119,BICYCLE,417683.165057505,4731188.69382161,100119,-1
100119,1654572836.8,100119,BICYCLE,417683.116947176,4731188.62045223,100119,-1
100119,1654572836.9,100119,BICYCLE,417683.006358133,4731188.71065588,100119,-1
100119,1654572837.1,100119,BICYCLE,417683.189554542,4731188.63346075,100119,-1
100119,1654572837.2,100119,BICYCLE,417683.056544972,4731188.72028917,100119,-1
100119,1654572837.3,100119,BICYCLE,417683.179249226,4731188.63356001,100119,-1
100119,1654572837.4,100119,BICYCLE,417683.156014667,4731188.72100404,100119,-1
100119,1654572837.5,100119,BICYCLE,417683.058683978,4731188.80844348,100119,-1
100119,1654572837.6,100119,BICYCLE,417683.213872094,4731188.78255044,100119,-1
100119,1654572837.7,100119,BICYCLE,417683.24591968,4731188.83563573,100119,-1
100119,1654572837.8,100119,BICYCLE,417683.194373559,4731188.60906889,100119,-1
100119,1654572837.9,100119,BICYCLE,417683.144494424,4731188.73240724,100119,-1
100119,1654572838.0,100119,BICYCLE,417683.216576051,4731188.69599528,100119,-1
100119,1654572838.1,100119,BICYCLE,417683.121823029,4731188.7762064,100119,-1
100119,1654572838.3,100119,BICYCLE,417683.206288366,4731188.78780475,100119,-1
100119,1654572838.4,100119,BICYCLE,417683.170680794,4731188.70144005,100119,-1
100119,1654572838.5,100119,BICYCLE,417683.168091855,4731188.73876918,100119,-1
100119,1654572838.6,100119,BICYCLE,417683.149605031,4731188.77404516,100119,-1
100119,1654572838.7,100119,BICYCLE,417683.228824704,4731188.75773734,100119,-1
100119,1654572838.8,100119,BICYCLE,417683.421733083,4731188.81620063,100119,-1
100119,1654572838.9,100119,BICYCLE,417683.346147078,4731188.89934888,100119,-1
100119,1654572839.0,100119,BICYCLE,417683.519240948,4731188.92458984,100119,-1
100119,1654572839.1,100119,BICYCLE,417683.225948234,4731188.91126921,100119,-1
100119,1654572839.2,100119,BICYCLE,417682.903922794,4731188.91069482,100119,-1
100119,1654572839.3,100119,BICYCLE,417683.16553786,4731188.89709509,100119,-1
100119,1654572839.4,100119,BICYCLE,417683.027652945,4731188.60606774,100119,-1
100119,1654572839.5,100119,BICYCLE,417683.182630002,4731188.88557062,100119,-1
100119,1654572839.6,100119,BICYCLE,417683.047220215,4731188.82531541,100119,-1
100119,1654572839.7,100119,BICYCLE,417683.114569772,4731188.87641377,100119,-1
100119,1654572839.8,100119,BICYCLE,417683.195222082,4731188.74477429,100119,-1
100119,1654572839.9,100119,BICYCLE,417683.270019975,4731188.72136181,100119,-1
100120,1654572836.7,100120,BICYCLE,417632.529579868,4731279.12906629,100120,-1
100120,1654572836.8,100120,BICYCLE,417632.963474128,4731278.41402546,100120,-1
100120,1654572836.9,100120,BICYCLE,417633.408197606,4731277.72941206,100120,-1
100120,1654572837.0,100120,BICYCLE,417633.713047751,4731277.03528074,100120,-1
100120,1654572837.1,100120,BICYCLE,417634.132478677,4731276.36927791,100120,-1
100120,1654572837.2,100120,BICYCLE,417634.295918477,4731276.04037942,100120,-1
100120,1654572837.3,100120,BICYCLE,417634.815981321,4731275.1194666,100120,-1
100120,1654572837.4,100120,BICYCLE,417635.075760374,4731274.65131506,100120,-1
100120,1654572837.5,100120,BICYCLE,417635.448853135,4731273.96611243,100120,-1
100120,1654572837.6,100120,BICYCLE,417635.753366039,4731273.39680074,100120,-1
100120,1654572837.7,100120,BICYCLE,417636.189982573,4731272.67921744,100120,-1
100120,1654572837.8,100120,BICYCLE,417636.391559033,4731272.32097818,100120,-1
100120,1654572837.9,100120,BICYCLE,417636.86991155,4731271.5020725,100120,-1
100120,1654572838.0,100120,BICYCLE,417637.184028422,4731270.9173521,100120,-1
100120,1654572838.1,100120,BICYCLE,417637.632360743,4731269.28297544,100120,-1
100120,1654572838.2,100120,BICYCLE,417633.924433745,4731269.97422696,100120,-1
100120,1654572838.3,100120,BICYCLE,417633.969685557,4731270.08732823,100120,-1
100120,1654572838.4,100120,BICYCLE,417633.922737065,4731269.90521315,100120,-1
100120,1654572838.5,100120,BICYCLE,417633.947644486,4731270.05801601,100120,-1
100120,1654572838.6,100120,BICYCLE,417633.794480996,4731269.85956027,100120,-1
100120,1654572838.7,100120,BICYCLE,417633.912082539,4731269.8078,100120,-1
100120,1654572838.8,100120,BICYCLE,417633.989348408,4731269.82483742,100120,-1
100120,1654572838.9,100120,BICYCLE,417633.923124397,4731269.76656496,100120,-1
100120,1654572839.0,100120,BICYCLE,417633.836429461,4731269.64453037,100120,-1
100120,1654572839.1,100120,BICYCLE,417633.836506321,4731269.43268543,100120,-1
100120,1654572839.2,100120,BICYCLE,417633.814243532,4731269.55740452,100120,-1
100120,1654572839.3,100120,BICYCLE,417633.737150101,4731269.50110628,100120,-1
100120,1654572839.4,100120,BICYCLE,417633.731042027,4731269.30080379,100120,-1
100121,1654572836.7,100121,PEDESTRIAN,417687.078065193,4731161.19194854,100121,-1
100121,1654572836.8,100121,PEDESTRIAN,417686.963413785,4731161.00211994,100121,-1
100122,1654572836.7,100122,PEDESTRIAN,417683.345405244,4731225.80135997,100122,-1
100122,1654572836.8,100122,PEDESTRIAN,417683.392131302,4731225.85338529,100122,-1
100122,1654572836.9,100122,PEDESTRIAN,417683.389134962,4731225.7836732,100122,-1
100123,1654572836.7,100123,BICYCLE,417690.518539783,4731178.01439842,100123,-1
100123,1654572836.8,100123,BICYCLE,417690.292545589,4731177.61329243,100123,-1
100123,1654572836.9,100123,BICYCLE,417690.077710845,4731177.61236576,100123,-1
100123,1654572837.0,100123,BICYCLE,417690.295182435,4731177.65751078,100123,-1
100123,1654572837.1,100123,BICYCLE,417690.282633082,4731177.84559199,100123,-1
100123,1654572837.2,100123,BICYCLE,417690.28092129,4731177.85227951,100123,-1
100123,1654572837.3,100123,BICYCLE,417690.119488935,4731177.54929616,100123,-1
100123,1654572837.4,100123,BICYCLE,417690.483401612,4731178.08079332,100123,-1
100123,1654572837.5,100123,BICYCLE,417690.487598702,4731177.91229072,100123,-1
100123,1654572837.6,100123,BICYCLE,417690.18207718,4731177.83099394,100123,-1
100123,1654572837.7,100123,BICYCLE,417690.374722111,4731177.84706335,100123,-1
100123,1654572837.8,100123,BICYCLE,417690.238179756,4731177.76055427,100123,-1
100123,1654572837.9,100123,BICYCLE,417690.273869426,4731177.68605852,100123,-1
100123,1654572838.0,100123,BICYCLE,417689.774922642,4731177.138541,100123,-1
100123,1654572838.1,100123,BICYCLE,417690.169947097,4731177.6571778,100123,-1
100124,1654572836.7,100124,PEDESTRIAN,417683.737633277,4731219.30294615,100124,-1
100124,1654572836.8,100124,PEDESTRIAN,417683.792013819,4731219.34543479,100124,-1
100125,1654572836.7,100125,PEDESTRIAN,417690.725831754,4731160.25821503,100125,-1
100125,1654572836.8,100125,PEDESTRIAN,417690.709452753,4731160.24432588,100125,-1
100125,1654572837.1,100125,PEDESTRIAN,417687.604569402,4731160.60686535,100125,-1
100125,1654572837.2,100125,PEDESTRIAN,417686.304624459,4731161.00013219,100125,-1
100125,1654572837.3,100125,PEDESTRIAN,417687.836150005,4731160.3497232,100125,-1
100125,1654572837.4,100125,PEDESTRIAN,417687.653473954,4731160.62787344,100125,-1
100125,1654572837.5,100125,PEDESTRIAN,417690.664861483,4731160.38243733,100125,-1
100126,1654572836.7,100126,PEDESTRIAN,417675.543599825,4731240.22246865,100126,-1
100126,1654572836.8,100126,PEDESTRIAN,417675.579311475,4731240.21761275,100126,-1
100126,1654572836.9,100126,PEDESTRIAN,417675.643352698,4731240.16169486,100126,-1
100126,1654572837.0,100126,PEDESTRIAN,417675.56710758,4731240.15589513,100126,-1
100126,1654572837.2,100126,PEDESTRIAN,417675.53308251,4731240.59466973,100126,-1
100126,1654572837.3,100126,PEDESTRIAN,417675.600615099,4731240.2440284,100126,-1
100126,1654572837.7,100126,PEDESTRIAN,417671.220114591,4731238.52873339,100126,-1
100126,1654572837.9,100126,PEDESTRIAN,417673.719015797,4731239.71364717,100126,-1
100126,1654572838.0,100126,PEDESTRIAN,417674.429099548,4731241.53793899,100126,-1
100126,1654572838.1,100126,PEDESTRIAN,417674.072425196,4731241.66864237,100126,-1
100126,1654572838.2,100126,PEDESTRIAN,417674.26558688,4731241.86534374,100126,-1
100127,1654572836.8,100127,PEDESTRIAN,417685.973565976,4731159.83085717,100127,-1
100127,1654572837.0,100127,BICYCLE,417686.256192729,4731160.0970619,100127,-1
100127,1654572837.1,100127,PEDESTRIAN,417687.092635846,4731161.27827383,100127,-1
100127,1654572837.2,100127,PEDESTRIAN,417687.006459366,4731161.19710667,100127,-1
100127,1654572837.3,100127,PEDESTRIAN,417687.073589569,4731161.2011211,100127,-1
100127,1654572837.4,100127,PEDESTRIAN,417687.074592038,4731161.20745532,100127,-1
100127,1654572837.5,100127,PEDESTRIAN,417687.082916549,4731161.20810658,100127,-1
100127,1654572837.6,100127,PEDESTRIAN,417687.063634379,4731161.22492401,100127,-1
100128,1654572837.0,100128,BICYCLE,417677.784539747,4731154.87160874,100128,-1
100128,1654572837.1,100128,BICYCLE,417677.929419652,4731154.73083319,100128,-1
100129,1654572836.9,100129,PEDESTRIAN,417660.030748795,4731226.97501903,100129,-1
100129,1654572837.0,100129,PEDESTRIAN,417660.084987972,4731227.05051645,100129,-1
100129,1654572837.1,100129,PEDESTRIAN,417660.06320071,4731227.0459402,100129,-1
100129,1654572837.2,100129,PEDESTRIAN,417660.055805937,4731227.02848313,100129,-1
100129,1654572837.3,100129,PEDESTRIAN,417659.941028597,4731227.17285073,100129,-1
100129,1654572837.4,100129,PEDESTRIAN,417660.05909355,4731227.0322552,100129,-1
100129,1654572837.5,100129,PEDESTRIAN,417660.144484116,4731227.13317988,100129,-1
100129,1654572837.6,100129,PEDESTRIAN,417660.091094319,4731227.08306291,100129,-1
100129,1654572837.7,100129,PEDESTRIAN,417660.052557643,4731227.02617525,100129,-1
100129,1654572837.8,100129,PEDESTRIAN,417660.004520441,4731227.02268335,100129,-1
100129,1654572837.9,100129,PEDESTRIAN,417660.067098199,4731227.07896322,100129,-1
100129,1654572838.0,100129,PEDESTRIAN,417659.99558324,4731226.9898534,100129,-1
100129,1654572838.1,100129,PEDESTRIAN,417659.981261077,4731226.97198193,100129,-1
100129,1654572838.2,100129,PEDESTRIAN,417659.981261077,4731226.97198193,100129,-1
100129,1654572838.5,100129,PEDESTRIAN,417660.128496308,4731227.1361618,100129,-1
100129,1654572838.6,100129,PEDESTRIAN,417660.096970403,4731227.15030204,100129,-1
100129,1654572838.7,100129,PEDESTRIAN,417660.069305392,4731227.08248778,100129,-1
100129,1654572838.8,100129,PEDESTRIAN,417660.063859872,4731227.0498217,100129,-1
100129,1654572838.9,100129,PEDESTRIAN,417660.106858594,4731227.06539522,100129,-1
100129,1654572839.0,100129,PEDESTRIAN,417659.999695057,4731227.02514118,100129,-1
100129,1654572839.1,100129,PEDESTRIAN,417660.063370152,4731227.09033909,100129,-1
100129,1654572839.2,100129,PEDESTRIAN,417660.036948262,4731227.03239066,100129,-1
100129,1654572839.3,100129,PEDESTRIAN,417659.985396598,4731227.01965914,100129,-1
100129,1654572839.4,100129,PEDESTRIAN,417660.058801448,4731227.05345251,100129,-1
100129,1654572839.5,100129,PEDESTRIAN,417660.023892857,4731227.02826072,100129,-1
100129,1654572839.6,100129,PEDESTRIAN,417659.991475198,4731226.98536341,100129,-1
100129,1654572839.7,100129,PEDESTRIAN,417660.022872743,4731226.94607015,100129,-1
100130,1654572836.9,100130,BICYCLE,417680.83954586,4731192.90272712,100130,-1
100130,1654572837.3,100130,BICYCLE,417680.683419428,4731192.85617793,100130,-1
100130,1654572837.4,100130,BICYCLE,417680.679608008,4731192.80991592,100130,-1
100130,1654572837.5,100130,BICYCLE,417680.662632151,4731192.8054006,100130,-1
100130,1654572837.7,100130,BICYCLE,417680.620418252,4731192.81489253,100130,-1
100130,1654572837.8,100130,BICYCLE,417680.711514889,4731192.88570772,100130,-1
100130,1654572837.9,100130,BICYCLE,417680.72137696,4731192.83545863,100130,-1
100130,1654572838.0,100130,BICYCLE,417680.624156956,4731192.75629335,100130,-1
100130,1654572838.1,100130,BICYCLE,417680.707155108,4731192.79410445,100130,-1
100130,1654572838.4,100130,BICYCLE,417680.555722639,4731192.78103521,100130,-1
100131,1654572837.0,100131,PEDESTRIAN,417671.34712752,4731206.51626947,100131,-1
100131,1654572837.1,100131,PEDESTRIAN,417671.37216365,4731206.49782229,100131,-1
100131,1654572837.2,100131,PEDESTRIAN,417671.446425063,4731206.36106099,100131,-1
100131,1654572837.3,100131,PEDESTRIAN,417671.557158579,4731206.41976507,100131,-1
100131,1654572837.4,100131,PEDESTRIAN,417671.627161805,4731206.39353514,100131,-1
100131,1654572837.5,100131,PEDESTRIAN,417671.76746843,4731206.40420181,100131,-1
100131,1654572837.6,100131,PEDESTRIAN,417671.718460226,4731206.40617255,100131,-1
100131,1654572837.7,100131,PEDESTRIAN,417671.868413278,4731206.38550834,100131,-1
100131,1654572837.8,100131,PEDESTRIAN,417672.106814922,4731206.36441271,100131,-1
100131,1654572837.9,100131,PEDESTRIAN,417672.085131833,4731206.38482393,100131,-1
100131,1654572838.0,100131,PEDESTRIAN,417672.188273389,4731206.39278231,100131,-1
100131,1654572838.1,100131,PEDESTRIAN,417672.207672896,4731206.40081196,100131,-1
100131,1654572838.2,100131,PEDESTRIAN,417672.398962278,4731206.29571894,100131,-1
100131,1654572838.3,100131,PEDESTRIAN,417672.412487345,4731206.36790477,100131,-1
100131,1654572838.4,100131,PEDESTRIAN,417672.476867914,4731206.37495251,100131,-1
100131,1654572838.5,100131,PEDESTRIAN,417672.539749939,4731206.39282493,100131,-1
100131,1654572838.6,100131,PEDESTRIAN,417672.613271825,4731206.41373829,100131,-1
100131,1654572838.7,100131,PEDESTRIAN,417672.702626602,4731206.44720979,100131,-1
100131,1654572838.8,100131,PEDESTRIAN,417672.757069115,4731206.45793426,100131,-1
100131,1654572838.9,100131,PEDESTRIAN,417672.829135472,4731206.48590352,100131,-1
100131,1654572839.0,100131,PEDESTRIAN,417672.915457837,4731206.57429616,100131,-1
100131,1654572839.1,100131,PEDESTRIAN,417672.962433221,4731206.58626172,100131,-1
100131,1654572839.2,100131,PEDESTRIAN,417673.014282198,4731206.67131637,100131,-1
100131,1654572839.3,100131,PEDESTRIAN,417673.123020242,4731206.67473362,100131,-1
100131,1654572839.4,100131,PEDESTRIAN,417673.126506036,4731206.62244625,100131,-1
100131,1654572839.5,100131,PEDESTRIAN,417673.765829135,4731206.84519746,100131,-1
100131,1654572839.6,100131,PEDESTRIAN,417673.704097578,4731206.67188222,100131,-1
100131,1654572839.8,100131,PEDESTRIAN,417673.485538758,4731207.05165501,100131,-1
100131,1654572839.9,100131,PEDESTRIAN,417673.355437528,4731207.05935714,100131,-1
100132,1654572837.0,100132,BICYCLE,417723.710978403,4731123.40709871,100132,-1
100133,1654572837.2,100133,BICYCLE,417669.621444071,4731216.26605501,100133,-1
100133,1654572837.3,100133,BICYCLE,417669.90446719,4731216.06194543,100133,-1
100134,1654572837.3,100134,BICYCLE,417689.185761806,4731206.57461663,100134,-1
100134,1654572837.4,100134,BICYCLE,417689.138043241,4731206.54908202,100134,-1
100134,1654572837.5,100134,BICYCLE,417689.094999665,4731206.50320203,100134,-1
100134,1654572837.6,100134,BICYCLE,417689.062735743,4731206.42402627,100134,-1
100134,1654572837.7,100134,BICYCLE,417689.10112941,4731206.54120777,100134,-1
100134,1654572837.8,100134,BICYCLE,417689.221816345,4731206.57282196,100134,-1
100134,1654572837.9,100134,BICYCLE,417689.061285203,4731206.48919277,100134,-1
100134,1654572838.0,100134,BICYCLE,417689.028176481,4731206.4665632,100134,-1
100134,1654572838.1,100134,BICYCLE,417689.099369028,4731206.52636692,100134,-1
100134,1654572838.3,100134,BICYCLE,417690.015681653,4731205.65682917,100134,-1
100134,1654572838.4,100134,BICYCLE,417689.15953161,4731206.43590469,100134,-1
100135,1654572837.3,100135,BICYCLE,417686.571404977,4731180.89726998,100135,-1
100135,1654572837.4,100135,BICYCLE,417686.387962633,4731181.2897247,100135,-1
100135,1654572837.6,100135,BICYCLE,417686.068416319,4731181.93888014,100135,-1
100135,1654572837.7,100135,BICYCLE,417685.863896288,4731182.27523584,100135,-1
100135,1654572837.8,100135,BICYCLE,417685.535369552,4731183.2910654,100135,-1
100135,1654572837.9,100135,BICYCLE,417685.238758889,4731183.38574757,100135,-1
